+1 1:190.0 2:120.0 3:134.0 4:126.0 5:123.0 6:82.0 7:93.0 8:107.0 9:154.0 10:100.0 11:112.0 12:111.0 13:102.0 14:103.0 15:139.0 16:174.0
+1 1:95.0 2:63.0 3:59.0 4:90.0 5:79.0 6:47.0 7:41.0 8:43.0 9:72.0 10:41.0 11:41.0 12:56.0 13:61.0 14:59.0 15:69.0 16:74.0
+1 1:179.0 2:98.0 3:140.0 4:85.0 5:120.0 6:92.0 7:43.0 8:83.0 9:137.0 10:65.0 11:82.0 12:108.0 13:65.0 14:83.0 15:128.0 16:138.0
+1 1:260.0 2:114.0 3:153.0 4:160.0 5:147.0 6:109.0 7:66.0 8:133.0 9:169.0 10:105.0 11:114.0 12:163.0 13:111.0 14:127.0 15:218.0 16:211.0
+1 1:124.0 2:52.0 3:75.0 4:66.0 5:58.0 6:35.0 7:33.0 8:33.0 9:92.0 10:42.0 11:42.0 12:34.0 13:43.0 14:30.0 15:60.0 16:47.0
+1 1:40.0 2:32.0 3:24.0 4:20.0 5:29.0 6:17.0 7:19.0 8:30.0 9:23.0 10:25.0 11:17.0 12:20.0 13:24.0 14:21.0 15:25.0 16:31.0
+1 1:76.0 2:57.0 3:89.0 4:74.0 5:71.0 6:35.0 7:59.0 8:65.0 9:91.0 10:70.0 11:66.0 12:50.0 13:57.0 14:68.0 15:64.0 16:54.0
+1 1:193.0 2:137.0 3:154.0 4:117.0 5:164.0 6:101.0 7:104.0 8:87.0 9:156.0 10:124.0 11:111.0 12:94.0 13:88.0 14:94.0 15:116.0 16:98.0
+1 1:137.0 2:41.0 3:67.0 4:96.0 5:54.0 6:47.0 7:29.0 8:37.0 9:82.0 10:33.0 11:37.0 12:42.0 13:67.0 14:46.0 15:62.0 16:81.0
+1 1:57.0 2:51.0 3:48.0 4:50.0 5:53.0 6:47.0 7:41.0 8:43.0 9:55.0 10:38.0 11:47.0 12:56.0 13:41.0 14:48.0 15:60.0 16:72.0
+1 1:227.0 2:84.0 3:116.0 4:132.0 5:106.0 6:57.0 7:41.0 8:63.0 9:139.0 10:42.0 11:72.0 12:67.0 13:87.0 14:84.0 15:91.0 16:128.0
+1 1:174.0 2:96.0 3:75.0 4:113.0 5:83.0 6:58.0 7:44.0 8:111.0 9:112.0 10:51.0 11:67.0 12:81.0 13:89.0 14:91.0 15:125.0 16:128.0
+1 1:34.0 2:38.0 3:25.0 4:27.0 5:40.0 6:24.0 7:25.0 8:20.0 9:35.0 10:21.0 11:7.0 12:8.0 13:15.0 14:26.0 15:14.0 16:8.0
+1 1:145.0 2:103.0 3:98.0 4:87.0 5:113.0 6:71.0 7:51.0 8:82.0 9:96.0 10:85.0 11:77.0 12:76.0 13:79.0 14:58.0 15:108.0 16:95.0
+1 1:85.0 2:37.0 3:48.0 4:45.0 5:46.0 6:27.0 7:23.0 8:19.0 9:47.0 10:32.0 11:31.0 12:34.0 13:36.0 14:19.0 15:42.0 16:38.0
+1 1:159.0 2:69.0 3:92.0 4:70.0 5:82.0 6:36.0 7:46.0 8:48.0 9:106.0 10:62.0 11:53.0 12:32.0 13:42.0 14:45.0 15:63.0 16:32.0
+1 1:33.0 2:19.0 3:14.0 4:43.0 5:29.0 6:25.0 7:20.0 8:62.0 9:11.0 10:23.0 11:11.0 12:31.0 13:35.0 14:69.0 15:32.0 16:108.0
+1 1:349.0 2:163.0 3:187.0 4:272.0 5:186.0 6:132.0 7:90.0 8:159.0 9:248.0 10:82.0 11:138.0 12:196.0 13:187.0 14:190.0 15:250.0 16:337.0
+1 1:144.0 2:131.0 3:103.0 4:116.0 5:154.0 6:168.0 7:129.0 8:122.0 9:116.0 10:119.0 11:88.0 12:94.0 13:80.0 14:155.0 15:97.0 16:101.0
+1 1:37.0 2:46.0 3:45.0 4:24.0 5:58.0 6:61.0 7:41.0 8:50.0 9:36.0 10:51.0 11:13.0 12:32.0 13:21.0 14:52.0 15:33.0 16:27.0
+1 1:209.0 2:91.0 3:101.0 4:152.0 5:118.0 6:73.0 7:54.0 8:69.0 9:113.0 10:80.0 11:88.0 12:76.0 13:113.0 14:70.0 15:114.0 16:119.0
+1 1:41.0 2:24.0 3:26.0 4:37.0 5:24.0 6:11.0 7:14.0 8:17.0 9:34.0 10:11.0 11:24.0 12:26.0 13:29.0 14:20.0 15:31.0 16:40.0
+1 1:130.0 2:114.0 3:95.0 4:107.0 5:133.0 6:100.0 7:76.0 8:88.0 9:99.0 10:96.0 11:76.0 12:93.0 13:84.0 14:87.0 15:117.0 16:124.0
+1 1:91.0 2:33.0 3:44.0 4:35.0 5:28.0 6:21.0 7:21.0 8:30.0 9:55.0 10:23.0 11:26.0 12:17.0 13:29.0 14:23.0 15:30.0 16:24.0
+1 1:26.0 2:21.0 3:17.0 4:9.0 5:19.0 6:12.0 7:7.0 8:22.0 9:15.0 10:6.0 11:16.0 12:20.0 13:13.0 14:21.0 15:17.0 16:20.0
+1 1:12.0 2:95.0 3:2.0 4:25.0 5:88.0 6:91.0 7:5.0 8:33.0 9:2.0 10:6.0 11:1.0 12:11.0 13:32.0 14:25.0 15:12.0 16:13.0
